id,Calories
750000,27.58097
750001,108.31429
750002,86.893906
750003,127.03563
750004,76.14211
750005,21.888994
750006,48.311092
750007,6.891721
750008,9.633158
750009,205.0388
750010,76.23825
750011,212.95679
750012,70.838036
750013,249.86142
750014,85.964035
750015,139.0065
750016,68.339035
750017,164.9153
750018,125.23322
750019,189.92453
750020,85.154724
750021,62.94075
750022,78.22626
750023,5.490457
750024,35.12169
750025,148.69792
750026,74.9134
750027,156.22148
750028,85.89466
750029,16.793541
750030,86.61971
750031,21.577637
750032,32.542095
750033,11.770051
750034,95.49332
750035,105.62528
750036,50.134594
750037,42.975258
750038,154.5725
750039,131.95502
750040,103.960754
750041,37.889774
750042,83.83197
750043,90.351395
750044,184.62021
750045,101.89767
750046,215.95604
750047,16.807873
750048,28.704275
750049,145.1261
750050,205.91396
750051,157.1112
750052,24.065422
750053,43.038948
750054,69.55527
750055,80.48495
750056,118.14511
750057,218.44302
750058,133.34708
750059,175.53043
750060,110.00646
750061,122.31907
750062,116.583626
750063,29.550774
750064,124.07813
750065,10.2227545
750066,32.48008
750067,161.68076
750068,7.1346197
750069,162.02682
750070,98.21783
750071,182.25938
750072,141.14574
750073,30.446022
750074,148.30571
750075,143.22093
750076,81.10657
750077,7.1279
750078,133.62224
750079,153.85136
750080,68.22244
750081,164.6677
750082,14.974288
750083,86.30921
750084,144.8838
750085,45.94901
750086,9.100149
750087,44.00869
750088,26.064913
750089,91.87715
750090,21.572636
750091,131.85979
750092,54.587685
750093,69.38874
750094,10.853616
750095,15.492934
750096,25.773712
750097,32.941914
750098,200.38538
750099,32.820225
750100,22.471603
750101,133.94284
750102,80.672516
750103,61.225334
750104,53.974323
750105,6.667638
750106,30.695532
750107,141.07596
750108,2.2762787
750109,41.84504
750110,83.32087
750111,34.666
750112,35.876953
750113,69.45097
750114,164.84555
750115,71.033875
750116,58.949814
750117,129.31937
750118,131.48639
750119,9.410495
750120,138.05109
750121,122.75509
750122,246.42842
750123,70.05552
750124,14.899375
750125,149.93465
750126,105.523384
750127,106.980446
750128,112.754196
750129,34.03381
750130,120.89269
750131,193.37471
750132,160.74254
750133,114.56564
750134,69.608154
750135,103.84689
750136,16.993832
750137,122.14795
750138,51.944904
750139,71.70757
750140,18.571352
750141,16.489273
750142,67.19137
750143,8.715059
750144,83.420204
750145,33.227654
750146,7.4356704
750147,4.7959814
750148,69.03571
750149,76.3452
750150,6.2238584
750151,69.76604
750152,10.223972
750153,56.681152
750154,162.3179
750155,28.639225
750156,147.26213
750157,70.637474
750158,47.039932
750159,23.634867
750160,23.196999
750161,28.249382
750162,113.670944
750163,73.382835
750164,75.38645
750165,113.36781
750166,38.8251
750167,238.55089
750168,29.003994
750169,53.862804
750170,39.526875
750171,130.31793
750172,131.06525
750173,33.895103
750174,48.91657
750175,123.502846
750176,152.18813
750177,57.27681
750178,57.9818
750179,187.36559
750180,31.73582
750181,44.82574
750182,69.09815
750183,121.79869
