id,Calories
750000,27.288109
750001,109.12822
750002,86.71753
750003,127.282486
750004,75.7845
750005,21.785511
750006,47.81553
750007,6.898997
750008,9.600586
750009,204.36354
750010,76.4961
750011,217.63391
750012,70.74749
750013,253.38855
750014,87.49269
750015,138.46497
750016,67.21085
750017,163.9634
750018,125.48524
750019,189.53543
750020,85.40384
750021,63.21012
750022,77.60473
750023,5.78247
750024,34.7747
750025,151.00162
750026,75.68371
750027,155.53574
750028,86.36487
750029,16.60712
750030,87.04344
750031,21.382895
750032,33.042374
750033,11.944641
750034,95.06063
750035,105.28165
750036,49.714622
750037,42.621635
750038,153.94588
750039,132.27441
750040,103.0648
750041,38.595955
750042,84.29378
750043,90.2
750044,186.37883
750045,101.0208
750046,214.27136
750047,16.503775
750048,28.647654
750049,144.08757
750050,205.52667
750051,157.26044
750052,24.629541
750053,43.72827
750054,70.0442
750055,79.33127
750056,119.09472
750057,219.84544
750058,133.3648
750059,176.13887
750060,110.821106
750061,121.37187
750062,114.091415
750063,29.469774
750064,123.884735
750065,10.141816
750066,31.543947
750067,160.08327
750068,7.3423433
750069,161.59406
750070,97.08702
750071,184.45706
750072,141.00217
750073,30.435024
750074,147.5933
750075,144.19289
750076,80.863235
750077,7.017981
750078,134.76892
750079,155.53706
750080,68.11641
750081,164.00093
750082,15.154196
750083,86.20486
750084,144.22093
750085,46.027294
750086,9.241571
750087,44.36077
750088,25.819952
750089,90.24866
750090,21.619755
750091,132.72267
750092,54.50127
750093,69.33377
750094,10.763914
750095,15.63982
750096,25.420292
750097,33.320232
750098,197.31425
750099,32.960445
750100,22.563686
750101,133.64862
750102,80.805725
750103,61.370663
750104,53.736626
750105,6.54653
750106,30.550306
750107,143.2662
750108,2.3144243
750109,41.828392
750110,83.65455
750111,34.985497
750112,35.54242
750113,87.49436
750114,165.96895
750115,71.28514
750116,59.09878
750117,128.16362
750118,131.22896
750119,9.381577
750120,137.60747
750121,121.168846
750122,246.56828
750123,69.75019
750124,14.923216
750125,148.27083
750126,105.2016
750127,108.716446
750128,112.74591
750129,34.70878
750130,120.59037
750131,192.604
750132,161.36174
750133,114.51622
750134,68.77748
750135,103.23616
750136,16.964722
750137,121.78806
750138,51.691456
750139,72.6461
750140,18.633589
750141,16.20682
750142,66.49072
750143,8.733742
750144,83.89019
750145,33.483185
750146,7.4391856
750147,4.804824
750148,68.13378
750149,76.599144
750150,6.2846217
750151,69.97856
750152,10.333564
750153,56.593895
750154,162.58366
750155,28.93387
750156,146.4638
750157,71.65761
750158,47.142105
750159,23.833683
750160,23.335838
750161,28.241598
750162,114.14082
750163,73.01749
750164,74.67452
750165,115.850525
750166,39.11972
750167,233.67012
750168,29.30337
750169,53.588882
750170,39.652164
750171,130.71193
750172,132.0374
750173,33.868675
750174,49.53065
750175,123.513855
750176,152.247
750177,57.21414
750178,57.81069
750179,188.81252
