id,Calories
750000,27.590218
750001,108.76955
750002,86.94492
750003,124.64017
750004,75.86371
750005,21.489985
750006,48.379444
750007,6.824382
750008,9.772278
750009,206.17638
750010,78.05106
750011,218.55354
750012,71.29306
750013,250.0166
750014,86.81604
750015,138.45552
750016,67.19076
750017,162.19975
750018,125.22707
750019,188.50092
750020,85.07677
750021,62.773083
750022,78.43673
750023,5.8986387
750024,34.504066
750025,149.91278
750026,75.48008
750027,155.90804
750028,85.12453
750029,16.771008
750030,87.341705
750031,21.477156
750032,32.85248
750033,11.869898
750034,95.27113
750035,105.23486
750036,49.12906
750037,42.940685
750038,154.07404
750039,131.74956
750040,103.57219
750041,38.290634
750042,84.2297
750043,90.00555
750044,187.77443
750045,101.1192
750046,215.5434
750047,16.394316
750048,28.252777
750049,143.0432
750050,205.5257
750051,156.63554
750052,24.314611
750053,43.864647
750054,69.64421
750055,80.14884
750056,119.28949
750057,220.3825
750058,133.43924
750059,175.32011
750060,110.61811
750061,121.89723
750062,115.60402
750063,29.627209
750064,122.52993
750065,10.057682
750066,32.474663
750067,161.0042
750068,7.325941
750069,161.97227
750070,97.66734
750071,189.29301
750072,141.9617
750073,30.587612
750074,148.15733
750075,144.46541
750076,82.18911
750077,6.919391
750078,133.32317
750079,154.38622
750080,67.932205
750081,164.87802
750082,15.071988
750083,86.135994
750084,144.29956
750085,46.25739
750086,9.045421
750087,44.358013
750088,25.958696
750089,91.47011
750090,21.696653
750091,132.4947
750092,54.443466
750093,69.470116
750094,10.93668
750095,15.596171
750096,25.324442
750097,33.172523
750098,200.38988
750099,32.910435
750100,22.56699
750101,134.79585
750102,81.075714
750103,61.56722
750104,53.769833
750105,6.6440983
750106,30.48592
750107,141.49486
750108,2.3311338
750109,42.035423
750110,82.84096
750111,34.591244
750112,35.644726
750113,77.10673
750114,165.4465
750115,70.049805
750116,59.208305
750117,129.08661
750118,130.67348
750119,9.406924
750120,137.7733
750121,120.28128
750122,245.72508
750123,69.15343
750124,15.172999
750125,149.42505
750126,105.27446
750127,108.84259
750128,112.969955
750129,34.39063
750130,121.432304
750131,192.61513
750132,161.3836
750133,114.499886
750134,69.39249
750135,104.05919
750136,17.040562
750137,121.78515
750138,52.40995
750139,72.491455
750140,18.479012
750141,16.321455
750142,66.27867
750143,8.715756
750144,82.7081
750145,33.32848
750146,7.5484357
750147,4.7727933
750148,68.6943
750149,76.95987
750150,6.3330216
750151,70.52846
750152,10.341643
750153,56.404766
750154,159.54016
750155,28.677572
750156,146.91011
750157,72.254234
750158,47.510357
750159,23.772789
750160,23.379112
750161,28.288061
750162,113.83487
750163,72.514694
750164,75.68713
750165,113.138245
750166,38.772797
750167,237.10973
750168,29.13288
750169,53.723
750170,40.354652
750171,130.9061
